answer_body,truth,answer_id
"['A <code>LEFT JOIN</code> is absolutely not faster than an <code>INNER JOIN</code>.', ""In fact, it's slower; by definition, an outer join (<code>LEFT JOIN</code> or <code>RIGHT JOIN</code>)  has to do all the work of an <code>INNER JOIN</code> plus the extra work of null-extending the results."", 'It would also be expected to return more rows, further increasing the total execution time simply due to the larger size of the result set.', '(And even if a <code>LEFT JOIN</code> <em>were</em> faster in <em>specific</em> situations due to some difficult-to-imagine confluence of factors, it is not functionally equivalent to an <code>INNER JOIN</code>, so you cannot simply go replacing all instances of one with the other!)', 'Most likely your performance problems lie elsewhere, such as not having a candidate key or foreign key indexed properly.', '9 tables is quite a lot to be joining so the slowdown could literally be almost anywhere.', 'If you post your schema, we might be able to provide more details.', '<strong>Edit:</strong>', 'Reflecting further on this, I could think of one circumstance under which a <code>LEFT JOIN</code> might be faster than an <code>INNER JOIN</code>, and that is when:', '<li>Some of the tables are <em>very</em> small (say, under 10 rows);', '<li>The tables do not have sufficient indexes to cover the query.', 'Consider this example:', 'BIGBLOCK', ""If you run this and view the execution plan, you'll see that the <code>INNER JOIN</code> query does indeed cost more than the <code>LEFT JOIN</code>, because it satisfies the two criteria above."", ""It's because SQL Server wants to do a hash match for the <code>INNER JOIN</code>, but does nested loops for the <code>LEFT JOIN</code>; the former is <em>normally</em> much faster, but since the number of rows is so tiny <em>and</em> there's no index to use, the hashing operation turns out to be the most expensive part of the query."", 'You can see the same effect by writing a program in your favourite programming language to perform a large number of lookups on a list with 5 elements, vs. a hash table with 5 elements.', 'Because of the size, the hash table version is actually slower.', ""But increase it to 50 elements, or 5000 elements, and the list version slows to a crawl, because it's O(N) vs. O(1) for the hashtable."", ""But change this query to be on the <code>ID</code> column instead of <code>Name</code> and you'll see a very different story."", 'In that case, it does nested loops for both queries, but the <code>INNER JOIN</code> version is able to replace one of the clustered index scans with a seek - meaning that this will literally be <em>an order of magnitude</em> faster with a large number of rows.', 'So the conclusion is more or less what I mentioned several paragraphs above; this is almost certainly an indexing or index coverage problem, possibly combined with one or more very small tables.', 'Those are the only circumstances under which SQL Server <em>might</em> sometimes choose a worse execution plan for an <code>INNER JOIN</code> than a <code>LEFT JOIN</code>.']","[0, 1, 2, 8, 9, 10, 13, 14, 16, 17, 18, 20, 21]",2726683
"[""It's trying to bring in some Ruby Goodness :)"", '<strong>Concept:</strong> This is some sample Ruby Code that prints out each element of the array', 'BIGBLOCK', ""The Array's each method implementation <strong>yields</strong> control over to the caller (the 'puts x') with <strong>each</strong> element of the array neatly presented as x."", 'The caller can then do whatever it needs to do with x.', ""However <strong>.Net</strong> doesn't go all the way here.. C# seems to have coupled yield with IEnumerable, in a way forcing you to write a foreach loop in the caller as seen in Mendelt's response."", 'Little less elegant.', 'BIGBLOCK']","[3, 5]",39600
"['You can use the Func delegate in .net 3.5 as the parameter in your RunTheMethod method.', 'The Func delegate allows you to specify a method that takes a number of parameters of a specific type and returns a single argument of a specific type.', 'Here is an example that should work:']",[0],2082650
"['<code>prototype</code> allows you to make classes.', 'if you do not use <code>prototype</code> then it becomes a static.', 'Here is a short example.', 'In the above case, you have static funcation call test.', 'This function can be accessed only by obj.test where you can imagine obj to be a class.', 'where as in the below code', 'The obj has become a class which can now be instantiated.', 'Multiple instances of obj can exist and they all have the <code>test</code> function.', 'The above is my understanding.', 'I am making it a community wiki, so people can correct me if I am wrong.']","[0,1]",572904
"['BIGBLOCK', 'This needs to be called on the video tag ele\xadment, for example, to full\xadscreen the first video tag on the page use:', 'BIGBLOCK', '<strong>Notice: this is outdated answer and no longer relevant.</strong>']","[1, 2]",4112867
"['<code>jQuery.fn</code> is defined shorthand for <code>jQuery.prototype</code>.', 'From the source code:', 'BIGBLOCK', 'That means <code>jQuery.fn.jquery</code> is an alias for <code>jQuery.prototype.jquery</code>, which returns the current jQuery version.', 'Again from the source code:', 'BIGBLOCK']","[0, 3]",4083360
"['Hmm.', 'See here:  Access Modifiers.', 'In a nutshell:', 'Public gives the method or type complete visibility from other types/classes.', 'Private allows only the type containing the private method/variable access to the private method/variable (note that nested classes  also have access to the containing classes private methods/variables).', 'Protected is similar to private except derived classes can also access protected methods.', '""Nothing"" is VB.NET\'s equivalent to null.', 'Although if you\'re referring to ""nothing"" meaning ""no access modifier"", then it depends, although a very rough rule of thumb (certainly in C#) is that if you don\'t explicitly specify an access modifier, the method/variable declaration is usually as <em>restricted</em> as it can be.i.e.', 'is effectively the same as:', ""The linked MSDN article will offer a fully description when there's no access modifier explicitly specified.""]","[2, 3, 4, 5, 6]",614841
"['Make sure you allow 32 bits applications on IIS if you did deploy to IIS.', 'You can define this on the settings of your current Application Pool.']",[0],3051018
"['In Object Oriented languages, polymorphism allows treatment and handling of different data types through the same interface.', 'For example, consider inheritance in C++:', 'Class B is derived from Class A.', 'A pointer of type A* (pointer to class A) may be used to handle both an object of class A AND an object of class B.']",[0],1031306
"['On a first hand, a web server serves web content (HTML and static content) over the HTTP protocol.', 'On the other hand, an application server is a container upon which you can build and expose business logic and processes to client applications through various protocols including HTTP in a n-tier architecture.', 'An application server thus offers much more services than an web server which typically include:', '<li>A (proprietary or not) API', '<li>Object life cycle management,', '<li>State management (session),', '<li>Resource management (e.g.', 'connection pools to database),', '<li>Load balancing, fail over...', ""AFAIK, ATG Dynamo was one of the very first application server in late 90's (according to the definition above)."", 'In early 2000, it was the reign of some proprietary application servers like ColdFusion (CFML AS), BroadVision (Server-side JavaScript AS), etc.', 'But none really survived the Java application server era.']","[0, 1, 2, 3, 4, 5, 6, 7, 8]",1655069
"[""Well, for me it's a thousand tiny things."", 'Some of the macros, the GUI layout in general in Eclipse I find awful.', ""I can't open multiple projects in different windows in Eclipse."", ""I can open multiple projects, but then it's view based system swaps a bunch of things around on me when I switch files."", ""IntelliJ's code inspections seem better."", 'Its popup helpers to fix common issues is nice.', ""Lots of simple usability things like the side bar where I can hover over a hot spot and it'll tell me every implementing subclass of a method or the method I'm implementing and from where."", ""Whenever I've had to use, or watch someone use, Eclipse it seems like they can do most of the things I can do in IntelliJ, but it takes them longer and it's clunkier.""]",[4],240970
"['The simplest way is to read a character, and print it right after reading:', '<code>c</code> is <code>int</code> above, since <code>EOF</code> is a negative number, and a plain <code>char</code> may be <code>unsigned</code>.', 'If you want to read the file in chunks, but without dynamic memory allocation, you can do:', 'The second method above is essentially how you will read a file with a dynamically allocated array:', 'Your method of <code>fscanf()</code> with <code>%s</code> as format loses information about whitespace in the file, so it is not exactly copying a file to <code>stdout</code>.']",[0],3463793
"['Depends what I want to find out.', 'SERVER_NAME is the host name of the server, whilst HTTP_HOST is the virtual host that the client connected to.']",[1],2297416
"['mod means the reaminder when divided by.', 'So 2 divided by 4 is 0 with 2 remaining.', 'Therefore 2 mod 4 is 2.']","[1, 2]",1351928
"['The problem is that you are trying to access a collection in an object that is detached.', 'You need to re-attach the object before accessing the collection to the current session.', 'You can do that through', 'Using <code>lazy=false</code> is not a good solution because you are throwing away the Lazy Initialization  feature of hibernate.', 'When <code>lazy=false</code>, the collection is loaded in memory at the same time that the object is requested.', 'This means that if we have a collection with 1000 items, they all will be loaded in memory, despite we are going to access them or not.', 'And this is not good.', 'Please read this article where it explains the problem, the possible solutions and why is implemented this way.', 'Also, to understand Sessions and Transactions you must read this other article.']","[0,1,2]",3635595
"['If you are working RESTfully, GET should be used for requests where you are only getting data, and POST should be used for requests where you are making something happen.', 'Some examples:', '<li>GET the page showing a particular SO question', '<li>POST a comment', '<li>Send a POST request by clicking the ""Add to cart"" button.']",[0],3477384
"['<code>break</code> would stop the <code>foreach</code> loop completely, <code>continue</code> would skip to the next <code>DataRow</code>.']",[0],6415
"['To fix the OutOfMemory error, you should do something like this:', 'This <code>inSampleSize</code> option reduces memory consumption.', ""Here's a complete method."", 'First it reads image size without decoding the content itself.', 'Then it finds the best <code>inSampleSize</code> value, it should be a power of 2, and finally the image is decoded.']","[1, 3, 4]",823966
"['In your last example:', 'BIGBLOCK', 'Yes it does.', 'If you try to use <code>SingleOrDefault()</code> and the query results in more than record you would get and exception.', 'The only time you can safely use <code>SingleOrDefault()</code> is when you are expecting only 1 and only 1 result...']","[3, 4]",1745729
"['See Wikipedia Singleton_pattern', 'It is also considered an anti-pattern by some people, who feel that it is overly used, introducing unnecessary limitations in situations where a sole instance of a class is not actually required.', '[1][2][3][4]', 'References (only relevant references from the article)', '^ Alex Miller.', 'Patterns I hate #1: Singleton, July 2007', '^ Scott Densmore.', 'Why singletons are evil, May 2004', '^ Steve Yegge.', 'Singletons considered stupid, September 2004', '^ J.B. Rainsberger, IBM.', 'Use your singletons wisely, July 2001']",[1],137992
"[""If the URL works fine in the web browser on the same machine, it might be that the Java code isn't using the HTTP proxy the browser is using for connecting to the URL.""]",[0],87118
"['Unless your collection can return the index of the object via some method, the only way is to use a counter like in your example.', 'However, when working with indexes, the only reasonable answer to the problem is to use a for loop.', 'Anything else introduces code complexity, not to mention time and space complexity.']","[0, 2]",43026
"['Use the <code>-wait</code> parameter with Get-Content, which displays lines as they are added to the file.', 'This feature was present in PowerShell v1, but for some reason not documented well in v2.', 'Here is an example', 'BIGBLOCK', 'Once you run this, update and save the file and you will see the changes on the console.']","[0, 2, 3]",4427285
"[""MVP is not necessarily a scenario where the View is in charge (see Taligent's MVP for example)."", 'I find it unfortunate that people are still preaching this as a pattern (View in charge) as opposed to an anti-pattern as it contradicts ""It\'s just a view"" (Pragmatic Programmer).', '""It\'s just a view"" states that the final view shown to the user is a secondary concern of the application.', ""Microsoft's MVP pattern renders re-use of Views much more difficult and conveniently excuses Microsoft's designer from encouraging bad practice."", 'To be perfectly frank, I think the underlying concerns of MVC hold true for any MVP implementation and the differences are almost entirely semantic.', 'As long as you are following separation of concerns between the view (that displays the data), the controller (that initialises and controls user interaction) and the model (the underlying data and/or services)) then you are acheiving the benefits of MVC.', 'If you are acheiving the benefits then who really cares whether your pattern is MVC, MVP or Supervising Controller?', 'The only real pattern remains as MVC, the rest are just differing flavours of it.', 'Consider this highly exciting article that comprehensively lists a number of these differing implementations.', ""You may note that they're all basically doing the same thing but slightly differently."", 'I personally think MVP has only been recently re-introduced as a catchy term to either reduce arguments between semantic bigots who argue whether something is truly MVC or not or to justify Microsofts Rapid Application Development tools.', 'Neither of these reasons in my books justify its existence as a separate design pattern.']",[4],26933
"['JSP (JavaServer Pages)', 'JSP is a Java view technology running on the server machine which allows you to write template text in client side languages (like HTML, CSS, JavaScript, ect.).', 'JSP supports taglibs, which are backed by pieces of Java code that let you control the page flow or output dynamically.', 'A well-known taglib is JSTL.', 'JSP also supports Expression Language, which can be used to access backend data (via attributes available in the page, request, session and application scopes), mostly in combination with taglibs.', ""When a JSP is requested for the first time or when the web app starts up, the servlet container will compile it into a class extending <code>HttpServlet</code> and use it during the web app's lifetime."", ""You can find the generated source code in the server's work directory."", ""In for example Tomcat, it's the <code>/work</code> directory."", 'On a JSP request, the servlet container will execute the compiled JSP class and send the generated output (usually just HTML/CSS/JS) through the web server over a network to the client side, which in turn displays it in the web browser.', 'Servlets', 'Servlet is a Java application programming interface (API) running on the server machine, which intercepts requests made by the client and generates/sends a response.', 'A well-known example is the <code>HttpServlet</code> which provides methods to hook on HTTP requests using the popular HTTP methods such as <code>GET</code> and <code>POST</code>.', 'You can configure <code>HttpServlet</code>s to listen to a certain HTTP URL pattern, which is configurable in <code>web.xml</code>, or more recently with Java EE 6, with <code>@WebServlet</code> annotation.', ""When a Servlet is first requested or during web app startup, the servlet container will create an instance of it and keep it in memory during the web app's lifetime."", ""The same instance will be reused for every incoming request whose URL matches the servlet's URL pattern."", 'You can access the request data by <code>HttpServletRequest</code> and handle the response by <code>HttpServletResponse</code>.', 'Both objects are available as method arguments inside any of the overridden methods of <code>HttpServlet</code>, such as <code>doGet()</code> and <code>doPost()</code>.', 'JSF (JavaServer Faces)', 'JSF is a component based MVC framework which is built on top of the Servlet API and provides components via taglibs which can be used in JSP or any other Java based view technology such as Facelets.', 'Facelets is much more suited to JSF than JSP.', ""It namely provides great templating capabilities such as composite components, while JSP basically only offers the <code>&lt;jsp:include&gt;</code> for templating, so that you're forced to create custom components with raw Java code (which is a bit opaque and a lot of tedious work in JSF) when you want to replace a repeated group of components with a single component."", 'Since JSF 2.0, JSP has been deprecated as view technology in favor of Facelets.', 'As being a MVC (Model-View-Controller) framework, JSF provides the <code>FacesServlet</code> as the sole request-response Controller.', 'It takes all the standard and tedious HTTP request/response work from your hands, such as gathering user input, validating/converting them, putting them in model objects, invoking actions and rendering the response.', 'This way you end up with basically a JSP or Facelets (XHTML) page for View and a JavaBean class as Model.', 'The JSF components are used to bind the view with the model (such as your ASP.NET web control does) and the <code>FacesServlet</code> uses the JSF component tree to do all the work.', 'Related questions', 'What is the main-stream Java alternative to ASP.NET / PHP?', 'Java EE web development, what skills do I need?', 'How do servlets work?', 'Instantiation, session variables and multithreading', 'What is a Javabean and where are they used?', 'How to avoid Java code in JSP files?', 'What components are MVC in JSF MVC framework?', 'What is the need of JSF, when UI can be achieved from CSS, HTML, JavaScript, jQuery?']","[1,10,18]",2097732
"['Found this solution on another site.', 'You can wrap the forEach in a try / catch scenario.', 'More details here: http://dean.edwards.name/weblog/2006/07/enum/']",[0],2641400
"['A <code>continue</code> statement without a label will re-execute from the condition the innermost <code>while</code> or <code>do</code> loop, and from the update expression of the innermost <code>for</code> loop.', ""It is often used to early-terminate a loop's processing and thereby avoid deeply-nested <code>if</code> statements."", 'In the following example <code>continue</code> will get the next line, without processing the following statement in the loop.', 'With a label, <code>continue</code> will re-execute from the loop with the corresponding label, rather than the innermost loop.', 'This can be used to escape deeply-nested loops, or simply for clarity.', 'Sometimes <code>continue</code> is also used as a placeholder in order to make an empty loop body more clear.', 'The same statement without a label also exists in C and C++.', 'The equivalent in Perl is <code>next</code>.', 'This type of control flow is not recommended, but if you so choose you can also use <code>continue</code> to simulate a limited form of <code>goto</code>.', 'In the following example the <code>continue</code> will re-execute the empty <code>for (;;)</code> loop.']","[0,1,5]",389744
"['Unless you plan on creating your own drop down list (and not using a standard library drop down list), you are stuck.', ""The DDL control's look is going to be based upon the system you are running and/or the browser that is rendering the output.""]","[0, 1]",611515
"['I have also researched lot on this, but I could not get the concrete solution for this.', 'Currently the approach I follow is copy the contents in excel from SQL Server Managment studio and then import the data into Oracle-TOAD and then generate the insert statements']",[1],1135167
"[""you can also make it <code>overflow: auto</code> and give a maximum fixed height and width that way, when the text or whatever is in there, overflows it'll show only the required scrollbar""]",[0],258400
"[""If you're using SQL Server, one of the best resources is its own Books Online that comes with the install!"", ""It's the 1st place I would refer to for ANY SQL Server related topics."", 'If it\'s practical ""how should I do this?""', 'kind of questions, then StackOverflow would be a better place to ask.', ""Also, I haven't been back for a while but sqlservercentral.com used to be one of the top SQL Server related sites out there.""]",[],2955494
"['MVP = Model-View-Presenter', 'MVC = Model-View-Controller', 'Both presentation patterns.', 'They separate the dependencies between a Model (think Domain objects), your screen/web page (the View), and how your UI is supposed to behave (Presenter/Controller)', 'They are fairly similar in concept, folks initialize the Presenter/Controller differently depending on taste.', 'A great article on the differences is here.', 'Most notable is that MVC pattern has the Model updating the View.']","[0,1]",2069
"['There is nothing inherently wrong with the pattern, assuming it is being used for some aspect of your model which is truly single.', ""I believe the backlash is due to its overuse which, in turn, is due to the fact that it's the easiest pattern to understand and implement.""]",[0],137994
"['Try grep -o', ""Edit: matching from Phil's comment"", 'From the docs:']",[0],1546735
"['Race conditions occur in multi-threaded applications or multi-process systems.', 'A race condition, at its most basic, is anything that makes the assumption that two things not in the same thread or process will happen in a particular order, without taking steps to ensure that they do.', 'This happens commonly when two threads are passing messages by setting and checking member variables of a class both can access.', ""There's almost always a race condition when one thread calls sleep to give another thread time to finish a task (unless that sleep is in a loop, with some checking mechanism)."", 'Tools for preventing race conditions are dependent on the language and OS, but some comon ones are mutexes, critical sections, and signals.', ""Mutexes are good when you want to make sure you're the only one doing something."", 'Signals are good when you want to make sure someone else has finished doing something.', 'Minimizing shared resources can also help prevent unexpected behaviors', 'Detecting race conditions can be difficult, but there are a couple signs.', 'Code which relies heavily on sleeps is prone to race conditions, so first check for calls to sleep in the affected code.', 'Adding particularly long sleeps can also be used for debugging to try and force a particular order of events.', 'This can be useful for reproducing the behavior, seeing if you can make it disappear by changing the timing of things, and for testing solutions put in place.', 'The sleeps should be removed after debugging.', ""The signature sign that one has a race condition though, is if there's an issue that only occurs intermittently on some machines."", 'Common bugs would be crashes and deadlocks.', 'With logging, you should be able to find the affected area and work back from there.']","[0,1,2,4,8]",34578
['This is the solution but you have to set:'],[0],3093619
"['<code>display:none</code> removes the element from the layout flow.', '<code>visibility:hidden</code> hides it but leaves the space.']","[0,1]",133059
"['I figured out a method that works ~35% faster than your 6bits+Carmack+sqrt code, at least with my CPU (x86) and programming language (C/C++).', ""Your results may vary, especially because I don't know how the Java factor will play out."", 'My approach is threefold:', '<li>First, filter out obvious answers.', 'This includes negative numbers and looking at the last 4 bits.', ""(I found looking at the last six didn't help.)"", 'I also answer yes for 0.', '(In reading the code below, note that my input is <code>int64 x</code>.', ')<code>if( x &lt; 0 || (x&2) || ((x & 7) == 5) || ((x & 11) == 8) )    return false;if( x == 0 )    return true;</code>', 'BIGBLOCK', ""<li>Next, check if it's a square modulo 255 = 3 * 5 * 17."", ""Because that's a product of three distinct primes, only about 1/8 of the residues mod 255 are squares."", 'However, in my experience, calling the modulo operator (%) costs more than the benefit one gets, so I use bit tricks involving 255 = 2^8-1 to compute the residue.', '(For better or worse, I am not using the trick of reading individual bytes out of a word, only bitwise-and and shifts.', ')<code>int64 y = x;y = (y & 4294967295LL) + (y &gt;&gt; 32); y = (y & 65535) + (y &gt;&gt; 16);y = (y & 255) + ((y &gt;&gt; 8) & 255) + (y &gt;&gt; 16);// At this point, y is between 0 and 511.', 'More code can reduce it farther.', 'BIGBLOCK', '</code>To actually check if the residue is a square, I look up the answer in a precomputed table.<code>if( bad255[y] )    return false;// However, I just use a table of size 512</code>', 'BIGBLOCK', ""<li>Finally, try to compute the square root using a method similar to Hensel's lemma."", ""(I don't think it's applicable directly, but it works with some modifications.)"", 'Before doing that, I divide out all powers of 2 with a binary search:<code>if((x & 4294967295LL) == 0)    x &gt;&gt;= 32;if((x & 65535) == 0)    x &gt;&gt;= 16;if((x & 255) == 0)    x &gt;&gt;= 8;if((x & 15) == 0)    x &gt;&gt;= 4;if((x & 3) == 0)    x &gt;&gt;= 2;</code>', 'BIGBLOCK', 'At this point, for our number to be a square, it must be 1 mod 8.<code>if((x & 7) != 1)    return false;</code>', 'BIGBLOCK', ""The basic structure of Hensel's lemma is the following."", ""(Note: untested code; if it doesn't work, try t=2 or 8."", ')<code>int64 t = 4, r = 1;t &lt;&lt;= 1; r += ((x - r * r) & t) &gt;&gt; 1;t &lt;&lt;= 1; r += ((x - r * r) & t) &gt;&gt; 1;t &lt;&lt;= 1; r += ((x - r * r) & t) &gt;&gt; 1;// Repeat until t is 2^33 or so.', 'Use a loop if you want.</code>', 'BIGBLOCK', 'The idea is that at each iteration, you add one bit onto r, the ""current"" square root of x; each square root is accurate modulo a larger and larger power of 2, namely t/2.', 'At the end, r and t/2-r will be square roots of x modulo t/2.', '(Note that if r is a square root of x, then so is -r.  This is true even modulo numbers, but beware, modulo some numbers, things can have even more than 2 square roots; notably, this includes powers of 2.)', 'Because our actual square root is less than 2^32, at that point we can actually just check if r or t/2-r are real square roots.', 'In my actual code, I use the following modified loop:<code>int64 r, t, z;r = start[(x &gt;&gt; 3) & 1023];do {    z = x - r * r;    if( z == 0 )        return true;    if( z &lt; 0 )        return false;    t = z & (-z);    r += (z & t) &gt;&gt; 1;    if( r &gt; (t &gt;&gt; 1) )        r = t - r;} while( t &lt;= (1LL &lt;&lt; 33) );</code>', 'BIGBLOCK', 'The speedup here is obtained in three ways: precomputed start value (equivalent to ~10 iterations of the loop), earlier exit of the loop, and skipping some t values.', 'For the last part, I look at <code>z = r - x * x</code>, and set t to be the largest power of 2 dividing z with a bit trick.', ""This allows me to skip t values that wouldn't have affected the value of r anyway."", 'The precomputed start value in my case picks out the ""smallest positive"" square root modulo 8192.', ""Even if this code doesn't work faster for you, I hope you enjoy some of the ideas it contains."", 'Complete, tested code follows, including the precomputed tables.', 'BIGBLOCK']","[0, 3, 4, 10, 11, 19, 41, 42]",424936
"['Using <code>NOT EXISTS</code>:', 'BIGBLOCK', 'Using <code>NOT IN</code>:', 'BIGBLOCK', 'Using <code>LEFT JOIN/IS NULL</code>:', 'BIGBLOCK', 'Of the three options, the <code>LEFT JOIN/IS NULL</code> is less efficient.', 'See this link for more details.']","[0, 1, 2, 3, 4, 5, 6]",2513187
"['For Python 2:', 'For Python 3:', 'See the documentation.', 'If you are using Python 3.0, see this question.', 'See answer by @S.Lott for an example of how you access globals from filename.py after executing it.']","[0,1]",1027730
"['Increase the Windows process limit to 3gb.', '(via boot.ini or Vista boot manager)']",[],1153712
"['I think a newer version of hibernate (supporting JPA 2.0) should handle this.', 'But otherwise you can work it around by annotating the collection fields with:', 'BIGBLOCK', 'Remember to remove the <code>fetchType</code> attribute from the <code>@*ToMany</code> annotation.', 'But note that in most cases a <code>Set&lt;Child&gt;</code> is more appropriate than <code>List&lt;Child&gt;</code>, so unless you really need a <code>List</code> - go for <code>Set</code>']","[0, 1, 2]",4335514
"[""An easy way of reaching a first intuition about what it's like is to imagine your program is a spreadsheet and all of your variables are cells."", 'If any of the cells in a spreadsheet change, any cells that refer to that cell change as well.', ""It's just the same with FRP."", 'Now imagine that some of the cells change on their own (or rather, are taken from the outside world): in a GUI situation, the position of the mouse would be a good example.', 'That necessarily misses out rather a lot.', 'The metaphor breaks down pretty fast when you actually use a FRP system.', 'For one, there are usually attempts to model discrete events as well (e.g.', 'the mouse being clicked).', ""I'm only putting this here to give you an idea what it's like.""]","[0, 5, 6, 8]",1033066
"['If you check <code>Thrown</code> for <code>Common Language Runtime Exception</code> in the break when an exception window (Ctrl+Alt+E in Visual Studio), then the execution should break while you are debugging when the exception is thrown.', 'This will probably give you some insight into what is going on.']",[0],4393140
"['Try something like:', 'BIGBLOCK', 'Here is the page about that in the jQuery documentation']","[0, 1]",2448865
"['My suggestion', 'That seems to have the year changing on the right date.', '(I spot tested up to age 107)']",[0],168703
"['Quite a few problems with your code:', 'On <code>Arrays.asList</code> returning a fixed-size list', 'From the API:', '<code>Arrays.asList</code>: Returns a fixed-size list backed by the specified array.', ""You can't <code>add</code> to it; you can't <code>remove</code> from it."", ""You can't structurally modify the <code>List</code>."", 'Fix', 'Create a <code>LinkedList</code>, which supports faster <code>remove</code>.', 'On <code>split</code> taking regex', 'From the API:', '<code>String.split(String regex)</code>: Splits this string around matches of the given regular expression.', '<code>|</code> is a regex metacharacter; if you want to split on a literal <code>|</code>, you must escape it to <code>\\|</code>, which as a Java string literal is <code>""\\\\|""</code>.', 'Fix:', 'On better algorithm', ""Instead of calling <code>remove</code> one at a time with random indices, it's better to generate enough random numbers in the range, and then traversing the <code>List</code> once with a <code>listIterator()</code>, calling <code>remove()</code> at appropriate indices."", 'There are questions on stackoverflow on how to generate random but distinct numbers in a given range.', 'With this, your algorithm would be <code>O(N)</code>.']",[1],2965808
"['But you can also do it in openssl (<code>openssl enc</code> command does it....), look at the <code>BIO_f_base64()</code> function']",[0],508393
"[""Perl doesn't have a native boolean type, but you can use comparison of integers or strings in order to get the same behavior."", ""Alan's example is a nice way of doing that using comparison of integers."", ""Here's an example"", 'BIGBLOCK', ""One thing that I've done in some of my programs is added the same behavior using a constant:"", 'BIGBLOCK', 'The lines marked in ""use constant"" define a constant named true that always evaluates to 1, and a constant named false that always evaluates by 0.', 'Because of the way that constants are defined in Perl, the following lines of code fails as well:', 'BIGBLOCK', 'The error message should say something like ""Can\'t modify constant in scalar assignment.""', 'I saw that in one of the comments you asked about comparing strings.', 'You should know that because Perl combines strings and numeric types in scalar variables, you have different syntax for comparing strings and numbers:', 'BIGBLOCK', 'The difference between these operators is a very common source of confusion in Perl.']","[0, 1, 4, 5, 10, 11, 12]",1036866
"[""try this function <code>$('div.total-title').text('test');</code>""]",[0],1570920
"[""You can't, it just doesn't support it."", 'I have to ask, why those calculations need to happen Only inside the flash app?', 'You have to be navigating to an URL that clearly relates to the metadata you get from the flash app.', 'Otherwise how would the flash app know to get the values depending on the URL you hit.', 'Options are:', '<li><strong>calculate on the page:</strong> When serving the page you need to do those same calculations on the server and send the title, etc on the page metadata.', '<li><strong>send metadata in the query string to your site</strong>: If you really must keep the calculation off the server, an alternative trick would be to explicitly set the metadata in the URL the users click to get to your site from Facebook.', ""When processing the page, you just copy it back in the metadata sections (don't forget to encode appropriately)."", 'That is clearly limited because of the url size restrictions.', '<li><strong>send the calculation results in the query string to your site:</strong> if those calculations just give you a couple numbers that are used in the metadata, you could include just that in the query string of the URL the users click back to your site.', ""That's more likely to not give you problems with URL sizes."", 're', 'Why is this upvoted?', ""It's wrong."", 'You CAN - it IS supported to add custom title, description and images to your share.', 'I do it all the time.', 'Ã©Â?Dustin Fineout 3 hours ago', 'The OP very clearly stated that he already knew you could serve that from a page, but wanted to pass the values directly to facebook (not through the target page).', 'Besides, note that I gave 3 different options to work around the issue, one of which is what you posted as an answer later.', ""Your option isn't how the OP was trying to do it, its just a workaround because of facebook restrictions."", 'Finally, just as I did, you should mention that particular solution is flawed because you can easily hit the URL size restriction.']","[0, 4, 5, 6, 9]",3851567
['For tables and columns:'],[0],1111107
"[""There's an ELSE in the DOS batch language?"", ""Back in the days when I did more of this kinda thing, there wasn't."", 'If my theory is correct and your ELSE is being ignored, you may be better off doing', '...which will also save you a line of code (the one right after your IF).', 'Second, I vaguely remember some kind of bug with testing for the existence of directories.', 'Life would be easier if you could test for the existence of a file in that directory.', ""If there's no file you can be sure of, something to try (this used to work up to Win95, IIRC) would be to append the device file name <code>NUL</code> to your directory name, e.g.""]","[2, 3, 4]",3253580
"['http://en.wikipedia.org/wiki/Smart_pointer', 'In computer science, a smart pointer', '  is an abstract data type that', '  simulates a pointer while providing', '  additional features, such as automatic', '  garbage collection or bounds checking.', '  These additional features are intended', '  to reduce bugs caused by the misuse of', '  pointers while retaining efficiency.', '  Smart pointers typically keep track of', '  the objects that point to them for the', '  purpose of memory management.', 'The', '  misuse of pointers is a major source', '  of bugs: the constant allocation,', '  deallocation and referencing that must', '  be performed by a program written', '  using pointers makes it very likely', '  that some memory leaks will occur.', '  Smart pointers try to prevent memory', '  leaks by making the resource', '  deallocation automatic: when the', '  pointer to an object (or the last in a', '  series of pointers) is destroyed, for', '  example because it goes out of scope,', '  the pointed object is destroyed too.']",[0],106568
"[""There seems to be a 'text-stroke' property, but (at least for me) it only works in Safari."", 'http://webkit.org/blog/85/introducing-text-stroke/']",[0],2570996
"['I feel your pain.', ""You can learn programming out of a book, but when it comes to working with Eclipse or Visual Studio, its a ^&amp;<em>^&amp;</em>'n nightmare to do something simple like add a library."", ""Everybody expects you to know how to use it and if you don't they downvote your question."", ""The problem is, if you don't work in an office or know anyone who you can ask these questions, then its almost impossible to figure this stuff out."", 'Anyway...', 'I was having your problem, and this is how I fixed it.', 'The following steps are a working way to add a library.', 'I had done the first two steps right, but I hadn\'t done the last one by dragging the "".jar"" file direct from the file system into the ""lib"" folder on my eclipse project.', 'Additionally, I had to remove the previous version of the library from both the build path and the ""lib"" folder.', 'If anyone knows of a more proper way to add/update a library, please chime in.', 'Step 1 - Add .jar to build path', 'Step 2 - Associate sources and javadocs (optional)', 'Step 3 - Actually drag .jar file into ""lib"" folder (not optional)']","[6, 7, 8, 10, 11, 12]",2985338
