answer_body,truth,answer_id
"['I think there are two different things here.', ""The first one is that normal SSH authentication requires the user to put the account's password (where the account password will be authenticated against different methods, depending on the sshd configuration)."", 'You can avoid putting that password using certificates.', ""With certificates you still have to put a password, but this time is the password of your private key (that's independent of the account's password)."", 'To do this you can follow the instructions pointed out by steveth45:', 'With Public Key Authentication.', ""If you want to avoid putting the certificate's password every time then you can use ssh-agent, as pointed out by DigitalRoss"", 'The exact way you do this depends on Unix vs Windows, but essentially you need to run ssh-agent in the background when you log in, and then the first time you log in, run ssh-add to give the agent your passphrase.', 'All ssh-family commands will then consult the agent and automatically pick up your passphrase.', 'Start here: man ssh-agent.', 'The only problem of ssh-agent is that, on *nix at least, you have to put the certificates password on every new shell.', 'And then the certificate is ""loaded"" and you can use it to authenticate against an ssh server without putting any kind of password.', 'But this is on that particular shell.', 'With keychain you can do the same thing as ssh-agent but ""system-wide"".', 'Once you turn on your computer, you open a shell and put the password of the certificate.', 'And then, every other shell will use that ""loaded"" certificate and your password will never be asked again until you restart your PC.', ""Gnome has a similar application, called Gnome Keyring that asks for your certificate's password the first time you use it and then it stores it securely so you won't be asked again.""]","[0, 1, 3, 6, 7, 8, 12, 13]",1595913
"['You might try using my mailer module.', 'BIGBLOCK']","[0, 1]",2837322
"['You call Library.', 'Framework calls you.']","[0, 1]",108694
"['Big O describes an upper limit on the growth behaviour of a function, for example the runtime of a program, when inputs become large.', 'Examples:', '<li>O(n): If I double the input size the runtime doubles', '<li>O(n2): If the input size doubles the runtime quadruples', '<li>O(log n): If the input size doubles the runtime increases by one', '<li>O(2n): If the input size increases by one, the runtime doubles', 'The input size is usually the space in bits needed to represent the input.']","[0, 2, 3, 4, 5]",487292
"[""Use WatiN if you need to see the impact of JS on the page [and you're prepared to start a browser]""]",[0],1722753
"['your build classpath is correct, which is why you can compile.', 'the classpath for your JUnit needs to be checked.', ""go to the Run menu and choose 'open run dialog.'"", 'in there you should see a tree on the left with JUnit as an option.', 'open that node and find and select your test.', 'on the right pane you will see a tab for classpath.', 'take a look to ensure that your class that the test is trying to instantiate would be found.', 'edit:', 'this seems to be an issue with maven and its behavior after a release changed the default Eclipse output folders.', 'i have seen solutions described where', 'placing maven into the bootclasspath ABOVE the jre works, or', 'running <code>mvn clean test</code> does the trick or', 'refreshing all of your eclipse projects, causing a rebuild fixes the problem', 'going to your project and selecting Maven->Update Configuration solve the problem', 'with the first three, there were reports of the issue recurring.', 'the last looks best to me, but if it doesnt work, please try the others.', 'here and here is some info']","[1,6]",1053008
"['Depending on your needs you might  go for the more feature-rich libraries.', 'I tried most/all of the solutions suggested, but what stood out head &amp; shoulders was Html Agility Pack.', 'It is a very forgiving and flexible parser.']",[1],1994383
"['The link you gave seems to be attempting something different to the test you are trying to avoid repeating.', 'tests if the string is an empty string or null.', 'The article you linked to tests if the string consists entirely of whitespace (or is empty).', 'The test you described can be replaced by:', 'Because in javascript, an empty string, and null, both evaluate to false in a boolean context.']",[3],1812266
"['If you have queries that will be frequently using a relatively static set of columns, creating a single covering index that includes them all will improve performance dramatically.', 'By putting multiple columns in your index, the optimizer will only have to access the table directly if a column is not in the index.', 'I use these a lot in data warehousing.', 'The downside is that doing this can cost a lot of overhead, especially if the data is very volatile.', 'Creating indexes on single columns is useful for lookup operations frequently found in OLTP systems.', ""You should ask yourself why you're indexing the columns and how they'll be used."", 'Run some query plans and see when they are being accessed.', 'Index tuning is as much instinct as science.']","[1, 3, 7]",179129
"['Paraphrased from Brian Button:', 'They are generally used as a global instance, why is that so bad?', 'Because you hide the dependencies of your application in your code, instead of exposing them through the interfaces.', 'Making something global to avoid passing it around is a code smell.', 'They violate the single responsibility principle: by virtue of the fact that they control their own creation and lifecycle.', 'They inherently cause code to be tightly coupled.', 'This makes faking them out under test rather difficult in many cases.', 'They carry state around for the lifetime of the application.', 'Another hit to testing since you can end up with a situation where tests need to be ordered which is a big no no for unit tests.', 'Why?', 'Because each unit test should be independent from the other.']","[2,4,5,7]",138012
"[""You've asked how to shoot yourself in the foot and I'm here to provide the ammo:"", ""You could use <code>tr -d '{}'</code> instead of <code>sed</code>."", 'But leaving them out completely seems to have the desired effect as well.', 'If you want to strip off the outer quotes, pipe the result of the above through <code>sed \'s/\\(^""\\|""$\\)//g\'</code>', 'I think others have sounded sufficient alarm.', ""I'll be standing by with a cell phone to call an ambulance."", 'Fire when ready.']","[1, 3]",1956034
"[""You'll have to do some benchmarking."", 'The best algorithm will depend on the distribution of your inputs.', 'Your algorithm may be nearly optimal, but you might want to do a quick check to rule out some possibilities before calling your square root routine.', 'For example, look at the last digit of your number in hex by doing a bit-wise ""and.""', 'Perfect squares can only end in 0, 1, 4, or 9 in base 16,  So for 75% of your inputs (assuming they are uniformly distributed) you can avoid a call to the square root in exchange for some very fast bit twiddling.', 'Kip benchmarked the following code implementing the hex trick.', 'When testing numbers 1 through 100,000,000, this code ran twice as fast as the original.', 'BIGBLOCK', 'When I tested the analogous code in C++, it actually ran slower than the original.', 'However, when I eliminated the switch statement, the hex trick once again make the code twice as fast.', 'BIGBLOCK', 'Eliminating the switch statement had little effect on the C# code.']","[1, 2]",295678
"['I think you pinned down quite well the difference: the framework provides a frame in which we do our work...', 'Somehow, it is more ""constraining"" than a simple library.', 'The framework is also supposed to add consistency to a set of libraries.']",[2],148768
"['If you inherit publicly from another class, everybody knows you are inheriting and you can be used polymorphically by anyone through a base class pointer.', 'If you inherit protectedly only your children classes will be able to use you polymorphically.', 'If you inherit privately only yourself will be able to execute parent class methods.', 'Which basically symbolizes the knowledge the rest of the classes have about your relationship with your parent class']","[0, 1, 2]",1372857
"['Pipe them through <code>sort</code> and <code>uniq</code>.', 'This removes all duplicates.', '<code>uniq -d</code> gives only the duplicates, <code>uniq -u</code> gives only the unique ones (strips duplicates).']","[0, 2]",618382
"['Git is a platform, Mercurial is Ã©ÂÂ¥Ã¦Â¸ÂustÃ©Â?an application.', 'Git is a versioned filesystem platform that happens to ship with a DVCS app in the box, but as normal for platform apps, it is more complex and has rougher edges than focused apps do.', 'But this also means gitÃ©ÂÂ¥Ã¦ÂªÂ VCS is immensely flexible, and there is a huge depth of non-source-control things you can do with git.', 'That is the essence of the difference.', 'Git is best understood from the ground up Ã©Â?from the repository format up.', 'Scott ChaconÃ©ÂÂ¥Ã¦ÂªÂ Git Talk is an excellent primer for this.', 'If you try to use git without knowing whatÃ©ÂÂ¥Ã¦ÂªÂ happening under the hood, youÃ©ÂÂ¥Ã¦ÂªÂl end up confused at some point (unless you stick to only very basic functionality).', 'This may sound stupid when all you want is a DVCS for your daily programming routine, but the genius of git is that the repository format is actually very simple and you <em>can</em> understand gitÃ©ÂÂ¥Ã¦ÂªÂ entire operation quite easily.', 'For some more technicality-oriented comparisons, the best articles I have personally seen are Dustin SallingsÃ©Â?', '<li>The Differences Between Mercurial and Git', '<li>Reddit thread where git-experienced Dustin answers his own git neophyte questions', 'He has actually used both DVCSs extensively and understands them both well Ã©Â?and ended up preferring git.']","[0, 1, 2, 6]",258488
"['I have had this error many times and it can be quite hard to track down...', 'Basically, what hibernate is saying is that you have two objects which have the same identifier (same primary key) but they are not the same object.', 'I would suggest you break down your code, i.e.', 'comment out bits until the error goes away and then put the code back until it comes back and you should find the error it.', 'It most often happens via cascading saves where there is a cascade save between object A and B, but object B has already been associated with the session but not on the same instance of B.', 'What primary key generator are you using?', ""The reason I ask is this error is related to how you're telling hibernate to ascertain the persistent state of an object (i.e."", 'whether an object is persistent or not).', 'The error could be happening because hibernate is trying to persist and object that is already persistent.', 'In fact, if you use save hibernate will try and persist that object, and maybe there is already an object with that same primary key associated with the session.', 'Example', 'Assuming you have a hibernate class object for a table with 10 rows based on a primary key combination (column 1 and column 2).', 'Now, you have removed 5 rows from the table at some point of time.', 'Now, if you try to add the same 10 rows again, while hibernate tries to persist the objects in database, 5 rows which were already removed will be added without errors.', 'Now the remaining 5 rows which are already existing, will throw this exception.', 'So the easy approach would be checking if you have updated/removed any value in a table which is part of something and later are you trying to insert the same objects again']","[2,3,6,7,8]",1076376
"['vi should respect tabs and spaces, however you should consider that vi may be using different length tabs than your other editor.', 'Can you be any more specific than ""whole thing messed up""?']",[0],506081
"['I like the jQuery function extension.', 'However, the <em>this</em> refers to the jQuery object not the DOM object.', ""So I've modified it a little to make it even better (can update in multiple textboxes / textareas at once)."", 'BIGBLOCK', 'This works really well.', 'You can insert into multiple places at once, like:', 'BIGBLOCK']","[3, 4, 5, 6]",2819568
"['In practice, the difference is in the location where the preprocessor searches for the included file.', 'For <code>#include &lt;filename&gt;</code> the preprocessor searches in an implementation dependent manner, normally in search directories pre-designated by the compiler/IDE.', 'This method is normally used to include standard library header files.', 'For <code>#include ""filename""</code> the preprocessor searches first in the same directory as the file containing the directive, and then follows the search path used for the <code>#include &lt;filename&gt;</code> form.', 'This method is normally used to include programmer-defined header files.', 'A more complete description is available in the GCC documentation on search paths.']","[0,1,3]",21594
"[""I'm not an expert, but I can think of one reason to implement Runnable instead of extend Thread: Java only supports single inheritance, so you can only extend one class."", 'Edit: This originally said ""Implementing an interface requires less resources.""', 'as well, but you need to create a new Thread instance either way, so this was wrong.']",[0],541500
"['One more difference that I can figure out is:', 'We can not use Dictionary&lt;KT,VT> (generics) with web services.', 'The reason is no web service standard supports the generics standard.']",[],759071
['If you want something super simple:'],[0],1751478
"[""It's easiest to just use <code>.read()</code> to read the partial or entire response, then write it into a file you've opened in a known good location.""]",[0],3042768
"['Model-View-Presenter', 'In MVP, the Presenter contains the UI business logic for the View.', 'All invocations from the View delegate directly to Presenter.', 'The Presenter is also decoupled directly from the View and talks to it through an interface.', 'This is to allow mocking of the View in a unit test.', 'One common attribute of MVP is that there has to be a lot of two-way dispatching.', 'For example, when someone clicks the ""Save"" button, the event handler delegates to the Presenter\'s ""OnSave"" method.', 'Once the save is completed, the Presenter will then call back the View through its interface so that the View can display that the save has completed.', 'MVP tends to be a very natural pattern for achieving separated presentation in Web Forms.', 'The reason is that the View is always created first by the ASP.NET runtime.', 'You can find out more about both variants.', 'Two primary variations', 'Passive View: The View is as dumb as possible and contains almost zero logic.', 'The Presenter is a middle man that talks to the View and the Model.', 'The View and Model are completely shielded from one another.', 'The Model may raise events, but the Presenter subscribes to them for updating the View.', 'In Passive View there is no direct data binding, instead the View exposes setter properties which the Presenter uses to set the data.', 'All state is managed in the Presenter and not the View.', 'Pro: maximum testability surface; clean separation of the View and Model', 'Con: more work (for example all the setter properties) as you are doing all the data binding yourself.', 'Supervising Controller: The Presenter handles user gestures.', 'The View binds to the Model directly through data binding.', ""In this case it's the Presenter's job to pass off the Model to the View so that it can bind to it."", 'The Presenter will also contain logic for gestures like pressing a button, navigation, etc.', 'Pro: by leveraging databinding the amount of code is reduced.', ""Con: there's less testable surface (because of data binding), and there's less encapsulation in the View since it talks directly to the Model."", 'Model-View-Controller', 'In the MVC, the Controller is responsible for determining which View to display in response to any action including when the application loads.', 'This differs from MVP where actions route through the View to the Presenter.', 'In MVC, every action in the View correlates with a call to a Controller along with an action.', 'In the web each action involves a call to a URL on the other side of which there is a Controller who responds.', 'Once that Controller has completed its processing, it will return the correct View.', 'The sequence continues in that manner throughout the life of the application:', 'One other big difference about MVC is that the View does not directly bind to the Model.', 'The view simply renders, and is completely stateless.', 'In implementations of MVC the View usually will not have any logic in the code behind.', 'This is contrary to MVP where it is absolutely necessary because, if the View does not delegate to the Presenter, it will never get called.', 'Presentation Model', 'One other pattern to look at is the Presentation Model pattern.', 'In this pattern there is no Presenter.', 'Instead the View binds directly to a Presentation Model.', 'The Presentation Model is a Model crafted specifically for the View.', 'This means this Model can expose properties that one would never put on a domain model as it would be a violation of separation-of-concerns.', 'In this case, the Presentation Model binds to the domain model, and may subscribe to events coming from that Model.', 'The View then subscribes to events coming from the Presentation Model and updates itself accordingly.', 'The Presentation Model can expose commands which the view uses for invoking actions.', 'The advantage of this approach is that you can essentially remove the code-behind altogether as the PM completely encapsulates all of the behaviour for the view.', 'This pattern is a very strong candidate for use in WPF applications and is also called Model-View-ViewModel.', 'There is a MSDN article about the Presentation Model and a section in the Composite Application Guidance for WPF (former Prism) about Separated Presentation Patterns']","[1,27]",101561
"['Another function, not by me but found on the web and refined it a bit:', 'Just two things that come into my mind: What about people from countries that do not use the gregorian calendar?', 'DateTime.Now is in the server-specific culture i think.', ""I have absolutely 0 knowledge about actually working with Asian calendars and I do not know if there is an easy way to convert dates between calendars, but just in case you're wondering about those chinese guys from the year 4660 :-)""]",[0],229
"[""For returning two values I use a <code>std::pair</code> (usually typedef'd)."", ""You should look at <code>boost::tuple</code> (in C++11 and newer, there's <code>std::tuple</code>) for more than two return results."", 'With introduction of structured binding in C++ 17, returning <code>std::tuple</code> should probably become accepted standard.']",[0],321080
"['Both overriding and overloading are used to achieve polymorphism.', 'You could have a method in a class    that is <strong>overridden</strong> in one or    more subclasses.', 'The method does    different things depending on which    class was used to instantiate an object.', 'BIGBLOCK', 'You could also have a method that is    <strong>overloaded</strong> with two or more sets of arguments.', 'The method does    different things based on the    type(s) of argument(s) passed.', 'BIGBLOCK']","[1, 2, 3, 4, 5, 6]",154631
['Would this work?'],[0],1811311
"['In my case I had to change the &lt;VirtualHost *&gt; back to &lt;VirtualHost *:80&gt; (which is the default on Ubuntu).', ""Otherwise, the port 443 wasn't using SSL and was sending plain HTML back to the browser."", 'You can check whether this is your case quite easily: just connect to your server http://www.example.com:443.', 'If you see plain HTML, your Apache is not using SSL on port 443 at all, most probably due to a VirtualHost misconfiguration.', 'Cheers!']","[0, 1, 3]",887350
"['It depends on what you mean.', 'Do you want actual tab characters in your file to <em>appear</em> 4 spaces wide, or by ""tab"" do you actually mean an <em>indent</em>, generated by pressing the tab key, which would result in the file literally containing (up to) 4 space characters for each ""tab"" you type?', 'Depending on your answer, one of the following sets ofsettings should work for you:', '<li><strong>For tab characters that appear 4-spaces-wide</strong>:', ""If you're using actual tab character in your source code you probably also want these settings (these are actually the defaults, but you may want to set them defensively):"", 'Finally, if you want an indent to correspond to a single tab, you should also use:', '<li><strong>For indents that consist of 4 space characters</strong> but are entered with the tab key:', '<strong>To make the above settings permanent addthese lines to your vimrc.</strong>', ""In case you need to make adjustments, or would simply like to understand what these options all mean, here's a breakdown of what each option means:"", 'The width of a hard tabstop measured in ""spaces"" -- effectively the (maximum) width of an actual tab character.', 'The size of an ""indent"".', ""It's also measured in spaces, so if your code base indents with tab characters then you want <code>shiftwidth</code> to equal the number of tab characters times <code>tabstop</code>."", 'This is also used by things like the <code>=</code>, <code>&gt;</code> and <code>&lt;</code> commands.', 'Setting this to a non-zero value other than <code>tabstop</code> will make the tab key (in insert mode)   insert a combination of spaces (and possibly tabs) to <em>simulate</em> tab stops at this width.', 'Enabling this will make the tab key (in insert mode) insert spaces instead of   tab characters.', 'This also affects the behavior of the <code>retab</code> command.', 'Enabling this will make the tab key (in insert mode) insert spaces or tabs to  go to the next indent  of the next tabstop when the cursor is at the beginning of a line (i.e.', 'the  only preceding characters are whitespace).', ""For more details on any of these see <code>:help '<em>optionname</em>'</code> in vim (e.g."", ""<code>:help 'tabstop'</code>)""]","[3, 6, 7]",1878983
"['Yes.', '<code>std::exception</code> is the base exception class in the C++ standard library.', 'You may want to avoid using strings as exception classes because they themselves can throw an exception during use.', 'If that happens, then where will you be?', 'boost has an excellent document on good style for exceptions and error handling.', ""It's worth a read.""]","[0,2]",134640
"['Declare destructors virtual in polymorphic base classes.', ""This is Item 7 in Scott Meyers' Effective C++."", 'Meyers goes on to summarize that if a class has <em>any</em> virtual function, it should have a virtual destructor, and that classes not designed to be base classes or not designed to be used polymorphically should <em>not</em> declare virtual destructors.']",[0],461237
"['According to python documentation here is a statement:', '8.15. types Ã©Â?Names for built-in types', 'Starting in Python 2.2, built-in  factory functions such as <code>int()</code> and  <code>str()</code> are also names for the  corresponding types.', 'So <code>isinstance()</code> should be preferred over <code>type()</code>.']","[2, 3]",1549815
"['you need to convert to char first because converting to int adds those days to 1900-01-01', 'here are some examples', '1900-01-06 00:00:00.000', ""blows up, because you can't add 20100101 days to 1900-01-01..you go above the limit"", 'convert to char first']",[0],3855936
"['Polymorphism simply means ""Many Forms"".', 'It does not REQUIRE inheritance to achieve...as interface implementation, which is not inheritance at all, serves polymorphic needs.', 'Arguably, interface implementation serves polymorphic needs ""Better"" than inheritance.', 'For example, would you create a super-class to describe all things that can fly?', 'I should think not.', 'You would be be best served to create an interface that describes flight and leave it at that.', 'So, since interfaces describe behavior, and method names describe behavior (to the programmer), it is not too far of a stretch to consider method overloading as a lesser form of polymorphism.']","[0, 6]",4487013
"[""After looking at all the suggestions here, I've discovered a few things which I hope will be useful to others in my position:"", '<li>hop is right to point me backat <code>/etc/init.d/functions</code>: the<code>daemon</code> function already allows youto set an alternate user:', 'BIGBLOCK', 'This is implemented by wrapping theprocess invocation with <code>runuser</code> -more on this later.', '<li>Jonathan Leffler is right:there is setuid in Python:', 'BIGBLOCK', ""I still don't think you can setuidfrom inside a JVM, however."", '<li>Neither <code>su</code> nor <code>runuser</code>gracefully handle the case where youask to run a command as the user youalready are.', 'E.g.', ':', 'BIGBLOCK', ""To workaround that behaviour of <code>su</code> and <code>runuser</code>, I've changed my init script to something like:"", 'BIGBLOCK', 'Thanks all for your help!']","[1, 2, 4, 5, 7, 10, 11, 12]",395342
['Have you tried escaping with a double-quote?'],[0],216623
"['A method is on an object.', 'A function is independent of an object.', 'For Java, there are only methods.', 'For C, there are only functions.', ""For C++ it would depend on whether or not you're in a class.""]","[0, 1, 2, 3, 4]",155633
"['It runs successfully the first time,', '  but if I run it again, I keep getting', '  a System.OutOfMemoryException.', 'What', '  are some reasons this could be', '  happening?', 'Regardless of what the others have said, the error has nothing to do with forgetting to dispose your DBCommand or DBConnection, and you will not fix your error by disposing of either of them.', 'The error has everything to do with your dataset which contains nearly 600,000 rows of data.', 'Apparently your dataset consumes more than 50% of the available memory on your machine.', ""Clearly, you'll run out of memory when you return another dataset of the same size before the first one has been garbage collected."", 'Simple as that.', 'You can remedy this problem in a few ways:', 'Consider returning fewer records.', ""I personally can't imagine a time when returning 600K records has ever been useful to a user."", 'To minimize the records returned, try:', 'Limiting your query to the first 1000 records.', 'If there are more than 1000 results returned from the query, inform the user to narrow their search results.', 'If your users really insist on seeing that much data at once, try paging the data.', 'Remember: Google never shows you all 22 bajillion results of a search at once, it shows you 20 or so records at a time.', ""Google probably doesn't hold all 22 bajillion results in memory at once, it probably finds its more memory efficient to requery its database to generate a new page."", ""If you just need to iterate through the data and you don't need random access, try returning a datareader instead."", 'A datareader only loads one record into memory at a time.', 'If none of those are an option, then you need to force .NET to free up the memory used by the dataset before calling your method using one of these methods:', 'Remove all references to your old dataset.', 'Anything holding on to a refenence of your dataset will prevent it from being reclaimed by memory.', ""If you can't null all the references to your dataset, clear all of the rows from the dataset and any objects bound to those rows instead."", 'This removes references to the datarows and allows them to be eaten by the garbage collector.', ""I don't believe you'll need to call <code>GC.Collect()</code> to force a gen cycle."", 'Not only is it generally a bad idea to call <code>GC.Collect()</code>, because sufficient memory pressure will cause .NET invoke the garbage collector on its own.', 'Note: calling Dispose on your dataset does not free any memory, nor does it invoke the garbage collector, nor does it remove a reference to your dataset.', 'Dispose is used to clean up unmanaged resources, but the DataSet does not have any unmanaged resources.', 'It only implements IDispoable because it inherents from MarshalByValueComponent, so the Dispose method on the dataset is pretty much useless.']","[6,8,9,11]",356798
"['This generally means that the owning Hibernate session has already closed.', 'You can do one of the following to fix it:', 'whichever object creating this problem, use <code>HibernateTemplate.initialize(object name)</code>', 'Use <code>lazy=false</code> in your hbm files.']","[0,1]",346338
"[""The Collections2.filter(Collection,Predicate) method in Google's Guava library does just what you're looking for.""]",[0],2409004
"['With <code>LD_PRELOAD</code> you can give libraries precedence.', 'For example you can write a library which implement <code>malloc</code> and <code>free</code>.', 'And by loading these with <code>LD_PRELOAD</code> your <code>malloc</code> and <code>free</code> will be executed rather than the standard ones.']","[0, 2]",426252
"['Assuming that you are using Java 1.5, and that you cannot add Google Collections, I would do something very similar to what the Google guys did.', ""This is a slight variation on Jon's comments."", 'First add this interface to your codebase.', 'Its implementers can answer when a certain predicate is true of a certain type.', 'E.g.', 'If <code>T</code> were <code>User</code> and <code>AuthorizedUserPredicate&lt;User&gt;</code> implements <code>IPredicate&lt;T&gt;</code>, then <code>AuthorizedUserPredicate#apply</code> returns whether the passed in <code>User</code> is authorized.', 'Then in some utility class, you could say', 'So, assuming that you have the use of the above might be', 'If performance on the linear check is of concern, then I might want to have a domain object that has the target collection.', 'The domain object that has the target collection would have filtering logic for the methods that initialize, add and set the target collection.', 'UPDATE:', ""In the utility class (let's say Predicate), I have added a select method with an option for default value when the predicate doesn't return the expected value, and also a static property for params to be used inside the new IPredicate."", 'The following example looks for missing objects between collections:', 'The following example, looks for an instance in a collection, and returns the first element of the collection as default value when the instance is not found:', 'UPDATE (after Java 8 release):', ""It's been several years since I (Alan) first posted this answer, and I still cannot believe I am collecting SO points for this answer."", 'At any rate, now that Java 8 has introduced closures to the language, my answer would now be considerably different, and simpler.', 'With Java 8, there is no need for a distinct static utility class.', 'So if you want to find the 1st element that matches your predicate.', ""The JDK 8 API for optionals has the ability to <code>get()</code>, <code>isPresent()</code>, <code>orElse(defaultUser)</code>, <code>orElseGet(userSupplier)</code> and <code>orElseThrow(exceptionSupplier)</code>, as well as other 'monadic' functions such as <code>map</code>, <code>flatMap</code> and <code>filter</code>."", 'If you want to simply collect all the users which match the predicate, then use the <code>Collectors</code> to terminate the stream in the desired collection.', 'See here for more examples on how Java 8 streams work.']",[],122207
"['This is a faster/simpler (and prototypical) variation of the function that Josh posted:', 'BIGBLOCK', 'Usage:', 'BIGBLOCK', 'I use this so much that I aliased it to just <code>f</code>, but you can also use the more verbose <code>format</code>.', 'e.g.', ""<code>'Hello {0}!"", ""'.format(name)</code>""]","[1, 3]",2648463
"['Please see this link.', 'I looked in all my apache log files until I found the actual error (I had changed the <code>&lt;VirtualHost&gt;</code> from <code>_default_</code> to my <code>fqdn</code>).', 'When I fixed this error, everything worked fine.']",[1],3371811
"[""Instantiating an interface gives a cleaner separation between your code and the implementation of threads, so I'd prefer to implement Runnable in this case.""]",[0],541507
"['Sounds like an external process (AV?)', ""is locking it, but can't you avoid the problem in the first place?""]","[0,1]",1025446
"['You may want to read this: ""__ut Of MemoryÃ¨ÂÂÃ©Â©Â´?Does Not Refer to Physical Memory"" by Eric Lippert.', 'In short, and very simplified, ""Out of memory"" does not really mean that the amount of available memory is too small.', 'The most common reason is that within the current address space, there is no contiguous portion of memory that is large enough to serve the wanted allocation.', 'If you have 100 blocks, each 4 MB large, that is not going to help you when you need one 5 MB block.', 'Key Points:', 'the data storage that we call __rocess memoryÃ¨ÂÂÃ©Â©Â´?is in my opinion best visualized as a massive file on disk.', 'RAM can be seen as merely a performance optimization', 'Total amount of virtual memory your program consumes is really not hugely relevant to its performance', '""running out of RAM"" seldom results in an __ut of memoryÃ¨ÂÂÃ©Â©Â´?error.', 'Instead of an error, it results in bad performance because the full cost of the fact that storage is actually on disk suddenly becomes relevant.']","[1,2]",1153743
"['The difference is primarily in deployment.', 'Web forward and reverse proxies all have the same underlying features, they accept requests for HTTP requests in various formats and provide a response, usually by accessing the origin or contact server.', 'Fully featured servers usually have access control, caching, and some link-mapping features.', 'A forward proxy is a proxy that is accessed by configuring the client machine.', 'The client needs protocol support for proxy features (redirection, proxy auth, etc.).', 'The proxy is transparent to the user experience, but not to the application.', 'A reverse proxy is a proxy that is deployed as a web server and behaves like a web server, with the exception that instead of locally composing the content from programs and disk, it forwards the request to an origin server.', 'From the client perspective it IS a web server, so the user experience is completely transparent.', 'In fact, a single proxy instance can run as a forward and reverse proxy at the same time for different client populations.', ""That's the short version, I can clarify if people want to comment.""]","[3,6]",227985
"[""Here's sample code."", ""This is inspired from code found on the Python Cookbook site (can't find the exact link)"", 'BIGBLOCK']","[0, 2]",882804
"['Like you say, you need to show some code.', ':-)', 'A stack overflow error usually happens when your function calls nest too deeply.', 'See the Stack Overflow Code Golf thread for some examples of how this happens (though in the case of that question, the answers intentionally cause stack overflow).']",[2],214743
"['Try casting the ints to varchar, before adding them to a string:']",[0],951366
"[""If it doesn't need to be a macro, then just put <code>=A1*1.1</code> into (say) D7, then drag the formula fill handle across, then down.""]",[0],809739
"['You can use a <strong>GROUP BY</strong> to group items by type and id.', 'Then you can use the <strong>MAX()</strong> Aggregate function to get the most recent service month.', 'The below returns a result set with ChargeId, ChargeType, and MostRecentServiceMonth', 'BIGBLOCK']","[0, 1, 3]",189221
"[""It's a double <code>not</code> operation."", 'The first <code>!</code> converts the value to boolean and inverts its logical value.', 'The second <code>!</code> inverts the logical value back.']",[0],1406619
"['Always call dispose.', 'It is not worth the risk.', 'Big managed enterprise applications should be treated with respect.', 'No assumptions can be made or else it will come back to bite you.', ""Don't listen to leppie."", ""A lot of objects don't actually implement IDisposable, so you don't have to worry about them."", 'If they genuinely go out of scope they will be freed automatically.', 'Also I have never come across the situation where I have had to set something to null.', 'One thing that can happen is that a lot of objects can be held open.', 'This can greatly increase the memory usage of your application.', 'Sometimes it is hard to work out whether this is actually a memory leak, or whether your application is just doing a lot of stuff.', 'Memory profile tools can help with things like that, but it can be tricky.', 'In addition always unsubscribe from events that are not needed.', 'Also be careful with WPF binding and controls.', 'Not a usual situation, but I came across a situation where I had a WPF control that was being bound to an underlying object.', 'The underlying object was large and took up a large amount of memory.', 'The WPF control was being replaced with a new instance, and the old one was still hanging around for some reason.', 'This caused a large memory leak.', 'In hindsite the code was poorly written, but the point is that you want to make sure that things that are not used go out of scope.', ""That one took a long time to find with a memory profiler as it is hard to know what stuff in memory is valid, and what shouldn't be there.""]","[0, 5, 6, 7, 12]",2953510
"['How about putting the <code>checkbox</code> <em>into</em> the <code>label</code>, making the label automatically ""click sensitive"" for the check box, and giving the checkbox a <code>onchange</code> event?', 'BIGBLOCK', 'This will additionally catch users using a keyboard to toggle the check box, something <code>onclick</code> would not.']",[0],3197721
"[""You haven't initialised <code>a</code> and <code>b</code>, only declared them."", 'There is a subtle difference.', 'At least this is for C++, I presume Java is the same concept.']",[0],2448851
"['Passing user input to eval() is a security risk, but also each invocation of eval() creates a new instance of the JavaScript interpreter.', 'This can be a resource hog.']",[0],86694
"['The simplest solution is this:', 'BIGBLOCK']",[1],2897353
"['If you are using the table interface you can type in NULL (all caps)', 'otherwise you can run an update statement where you could:']","[0, 1]",444668
"[""As you've already identified, you cannot save from within a <code>foreach</code> that is still drawing from the database via an active reader."", 'Calling <code>ToList()</code> or <code>ToArray()</code> is fine for small data sets, but when you have thousands of rows, you will be consuming a large amount of memory.', ""It's better to load the rows in chunks."", 'Given the above extension methods, you can write your query like this:', 'The queryable object you call this method on must be ordered.', 'This is because Entity Framework only supports <code>IQueryable&lt;T&gt;.Skip(int)</code> on ordered queries, which makes sense when you consider that multiple queries for different ranges require the ordering to be stable.', ""If the ordering isn't important to you, just order by primary key as that's likely to have a clustered index."", 'This version will query the database in batches of 100.', 'Note that <code>SaveChanges()</code> is called for each entity.', 'If you want to improve your throughput dramatically, you should call <code>SaveChanges()</code> less frequently.', 'Use code like this instead:', 'This results in 100 times fewer database update calls.', 'Of course each of those calls takes longer to complete, but you still come out way ahead in the end.', 'Your mileage may vary, but this was worlds faster for me.', 'And it gets around the exception you were seeing.', 'EDIT I revisited this question after running SQL Profiler and updated a few things to improve performance.', 'For anyone who is interested, here is some sample SQL that shows what is created by the DB.', ""The first loop doesn't need to skip anything, so is simpler."", 'Subsequent calls need to skip previous chunks of results, so introduces usage of <code>row_number</code>:']",[0],3902790
